model_name,param,gpu,FLOPS,data_num,imgsz,num,inference_time,save_time,single_data_inference_time,gpu_usage,cpu_usage
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,29,0.023939847946166992,0.04946279525756836,0.07340264320373535,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,30,0.026115894317626953,0.0020079612731933594,0.028123855590820312,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,31,0.02881145477294922,0.06165599822998047,0.09046745300292969,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,32,0.0269167423248291,0.059000253677368164,0.08591699600219727,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,33,0.1288435459136963,0.0053043365478515625,0.13414788246154785,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,34,0.025498628616333008,0.028812885284423828,0.054311513900756836,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,35,0.02592158317565918,0.042032718658447266,0.06795430183410645,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,36,0.024808645248413086,0.023400306701660156,0.04820895195007324,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,37,0.02687859535217285,0.0042591094970703125,0.031137704849243164,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,38,0.02726912498474121,0.05368995666503906,0.08095908164978027,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,39,0.023771047592163086,0.02385234832763672,0.047623395919799805,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,40,0.025493383407592773,0.023523330688476562,0.049016714096069336,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,41,0.026721954345703125,0.04896092414855957,0.0756828784942627,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,42,0.026234149932861328,0.05236029624938965,0.07859444618225098,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,43,0.026226282119750977,0.002503633499145508,0.028729915618896484,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,44,0.028159618377685547,0.05078935623168945,0.078948974609375,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,45,0.026432514190673828,0.04259538650512695,0.06902790069580078,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,46,0.026340484619140625,0.04687356948852539,0.07321405410766602,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,47,0.026151180267333984,0.002385854721069336,0.02853703498840332,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,48,0.1262989044189453,0.034165143966674805,0.16046404838562012,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,49,0.02596116065979004,0.05356740951538086,0.0795285701751709,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,50,0.025990962982177734,0.0027399063110351562,0.02873086929321289,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,51,0.02643442153930664,0.04306364059448242,0.06949806213378906,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,52,0.026866436004638672,0.0053746700286865234,0.032241106033325195,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,53,0.025025129318237305,0.0029006004333496094,0.027925729751586914,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,54,0.02767634391784668,0.05034923553466797,0.07802557945251465,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,55,0.02540445327758789,0.04967093467712402,0.07507538795471191,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,56,0.02449321746826172,0.05181741714477539,0.07631063461303711,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,57,0.025753021240234375,0.04895210266113281,0.07470512390136719,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,58,0.02696704864501953,0.05190896987915039,0.07887601852416992,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,59,0.02673196792602539,0.04957079887390137,0.07630276679992676,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,60,0.02772998809814453,0.0027980804443359375,0.03052806854248047,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,61,0.02650761604309082,0.0031125545501708984,0.02962017059326172,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,62,0.02830815315246582,0.05206799507141113,0.08037614822387695,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,63,0.02718639373779297,0.040950775146484375,0.06813716888427734,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,64,0.027460575103759766,0.06239056587219238,0.08985114097595215,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,65,0.024430274963378906,0.040313005447387695,0.0647432804107666,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,66,0.025219440460205078,0.041924238204956055,0.06714367866516113,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,67,0.024690628051757812,0.04435133934020996,0.06904196739196777,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,68,0.027738332748413086,0.05222344398498535,0.07996177673339844,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,69,0.027241230010986328,0.05736565589904785,0.08460688591003418,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,70,0.026382923126220703,0.05947136878967285,0.08585429191589355,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,71,0.026079893112182617,0.0273740291595459,0.053453922271728516,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,72,0.026375770568847656,0.022999286651611328,0.049375057220458984,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,73,0.02495431900024414,0.08593034744262695,0.1108846664428711,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,74,0.026823043823242188,0.04891633987426758,0.07573938369750977,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,75,0.02623915672302246,0.057855844497680664,0.08409500122070312,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,76,0.02806234359741211,0.05429410934448242,0.08235645294189453,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,77,0.025188684463500977,0.052965402603149414,0.07815408706665039,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,78,0.023361921310424805,0.054781198501586914,0.07814311981201172,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,79,0.026207923889160156,0.010681629180908203,0.03688955307006836,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,80,0.026610374450683594,0.009840250015258789,0.03645062446594238,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,81,0.02572941780090332,0.011354684829711914,0.037084102630615234,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,82,0.029154539108276367,0.06337404251098633,0.0925285816192627,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,83,0.02640509605407715,0.06290221214294434,0.08930730819702148,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,84,0.024913549423217773,0.056929588317871094,0.08184313774108887,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,85,0.025861024856567383,0.057938575744628906,0.08379960060119629,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,86,0.024758338928222656,0.0489354133605957,0.07369375228881836,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,87,0.027224063873291016,0.05754423141479492,0.08476829528808594,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,88,0.026673316955566406,0.04965519905090332,0.07632851600646973,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,89,0.025817155838012695,0.045126914978027344,0.07094407081604004,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,90,0.025978803634643555,0.05463576316833496,0.08061456680297852,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,91,0.027353763580322266,0.04837298393249512,0.07572674751281738,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,92,0.026073455810546875,0.043947458267211914,0.07002091407775879,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,93,0.024976253509521484,0.046898841857910156,0.07187509536743164,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,94,0.02693343162536621,0.003931760787963867,0.030865192413330078,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,95,0.02563786506652832,0.04756808280944824,0.07320594787597656,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,96,0.025634765625,0.05337095260620117,0.07900571823120117,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,97,0.026093721389770508,0.05324435234069824,0.07933807373046875,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,98,0.02629232406616211,0.0531005859375,0.07939291000366211,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,99,0.024120807647705078,0.046334266662597656,0.07045507431030273,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,100,0.025595903396606445,0.048781394958496094,0.07437729835510254,0.157,0.7
