model_name,param,gpu,FLOPS,data_num,imgsz,num,inference_time,save_time,single_data_inference_time,gpu_usage,cpu_usage
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,32,0.036487579345703125,0.06586408615112305,0.10235166549682617,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,33,0.14582490921020508,0.006997823715209961,0.15282273292541504,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,34,0.03339648246765137,0.023358583450317383,0.05675506591796875,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,35,0.03382754325866699,0.03972196578979492,0.07354950904846191,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,36,0.04114556312561035,0.027971982955932617,0.06911754608154297,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,37,0.038184165954589844,0.004818439483642578,0.04300260543823242,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,38,0.03714346885681152,0.05222487449645996,0.08936834335327148,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,39,0.035466909408569336,0.02288818359375,0.058355093002319336,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,40,0.03417062759399414,0.02419257164001465,0.05836319923400879,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,41,0.03654193878173828,0.04868912696838379,0.08523106575012207,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,42,0.03536248207092285,0.05196571350097656,0.08732819557189941,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,43,0.037724971771240234,0.0033156871795654297,0.041040658950805664,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,44,0.0371553897857666,0.04912424087524414,0.08627963066101074,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,45,0.03975272178649902,0.043550968170166016,0.08330368995666504,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,46,0.035877227783203125,0.04786968231201172,0.08374691009521484,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,47,0.03653860092163086,0.003281116485595703,0.03981971740722656,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,48,0.1447007656097412,0.036814212799072266,0.18151497840881348,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,49,0.038181304931640625,0.050951242446899414,0.08913254737854004,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,50,0.036225080490112305,0.0023512840270996094,0.038576364517211914,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,51,0.03411459922790527,0.042342185974121094,0.07645678520202637,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,52,0.03474879264831543,0.0045053958892822266,0.039254188537597656,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,53,0.035346269607543945,0.003263711929321289,0.038609981536865234,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,54,0.037789344787597656,0.05135631561279297,0.08914566040039062,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,55,0.03509950637817383,0.05125761032104492,0.08635711669921875,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,56,0.034215688705444336,0.0522003173828125,0.08641600608825684,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,57,0.03570747375488281,0.04902482032775879,0.0847322940826416,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,58,0.03765392303466797,0.0515751838684082,0.08922910690307617,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,59,0.03599238395690918,0.050553321838378906,0.08654570579528809,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,60,0.03811311721801758,0.0031130313873291016,0.04122614860534668,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,61,0.03657722473144531,0.0033674240112304688,0.03994464874267578,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,62,0.03648781776428223,0.05179262161254883,0.08828043937683105,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,63,0.0380861759185791,0.040883541107177734,0.07896971702575684,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,64,0.033101558685302734,0.058927059173583984,0.09202861785888672,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,65,0.03583979606628418,0.04077863693237305,0.07661843299865723,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,66,0.037095069885253906,0.04089808464050293,0.07799315452575684,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,67,0.03560161590576172,0.04486536979675293,0.08046698570251465,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,68,0.036849260330200195,0.049031734466552734,0.08588099479675293,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,69,0.035529136657714844,0.05548715591430664,0.09101629257202148,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,70,0.033846139907836914,0.05566525459289551,0.08951139450073242,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,71,0.03566789627075195,0.025098800659179688,0.06076669692993164,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,72,0.03697371482849121,0.02245306968688965,0.05942678451538086,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,73,0.03540492057800293,0.05040907859802246,0.08581399917602539,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,74,0.03616046905517578,0.04803752899169922,0.084197998046875,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,75,0.03539156913757324,0.05731654167175293,0.09270811080932617,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,76,0.04139971733093262,0.054557085037231445,0.09595680236816406,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,77,0.03563380241394043,0.05269217491149902,0.08832597732543945,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,78,0.03310227394104004,0.053724050521850586,0.08682632446289062,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,79,0.03439521789550781,0.009729146957397461,0.04412436485290527,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,80,0.03377699851989746,0.00888824462890625,0.04266524314880371,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,81,0.03561973571777344,0.011947393417358398,0.047567129135131836,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,82,0.037897348403930664,0.06469869613647461,0.10259604454040527,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,83,0.03668928146362305,0.06433463096618652,0.10102391242980957,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,84,0.03641009330749512,0.0577547550201416,0.09416484832763672,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,85,0.03593277931213379,0.05538225173950195,0.09131503105163574,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,86,0.03708457946777344,0.04961419105529785,0.08669877052307129,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,87,0.03618812561035156,0.0580291748046875,0.09421730041503906,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,88,0.037689924240112305,0.04945516586303711,0.08714509010314941,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,89,0.03667306900024414,0.04820847511291504,0.08488154411315918,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,90,0.034157514572143555,0.05333662033081055,0.0874941349029541,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,91,0.03354644775390625,0.046282291412353516,0.07982873916625977,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,92,0.03731036186218262,0.04301309585571289,0.08032345771789551,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,93,0.034319400787353516,0.04704737663269043,0.08136677742004395,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,94,0.03664851188659668,0.0036439895629882812,0.04029250144958496,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,95,0.036782264709472656,0.04741501808166504,0.0841972827911377,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,96,0.03524422645568848,0.05201458930969238,0.08725881576538086,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,97,0.03577542304992676,0.053382158279418945,0.0891575813293457,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,98,0.03632020950317383,0.05360126495361328,0.08992147445678711,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,99,0.03506040573120117,0.04790854454040527,0.08296895027160645,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,100,0.03651881217956543,0.04980874061584473,0.08632755279541016,0.587,2.1
