model_name,param,gpu,FLOPS,data_num,imgsz,num,inference_time,save_time,single_data_inference_time,gpu_usage,cpu_usage
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,57,0.02911996841430664,0.05024981498718262,0.07936978340148926,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,58,0.028953075408935547,0.050347089767456055,0.0793001651763916,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,59,0.030631542205810547,0.053295135498046875,0.08392667770385742,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,60,0.03008246421813965,0.0035903453826904297,0.03367280960083008,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,61,0.030965805053710938,0.003190279006958008,0.034156084060668945,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,62,0.03099966049194336,0.05096030235290527,0.08195996284484863,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,63,0.028342008590698242,0.041248321533203125,0.06959033012390137,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,64,0.031586647033691406,0.0630950927734375,0.0946817398071289,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,65,0.031046152114868164,0.04103589057922363,0.0720820426940918,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,66,0.02708292007446289,0.039879798889160156,0.06696271896362305,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,67,0.027118206024169922,0.043996572494506836,0.07111477851867676,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,68,0.027662992477416992,0.05002546310424805,0.07768845558166504,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,69,0.028304338455200195,0.05362582206726074,0.08193016052246094,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,70,0.03187727928161621,0.05686235427856445,0.08873963356018066,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,71,0.027913570404052734,0.026636362075805664,0.0545499324798584,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,72,0.029631614685058594,0.0228729248046875,0.052504539489746094,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,73,0.029363632202148438,0.05066251754760742,0.08002614974975586,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,74,0.028298616409301758,0.04861783981323242,0.07691645622253418,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,75,0.02935194969177246,0.05748915672302246,0.08684110641479492,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,76,0.030276060104370117,0.05663180351257324,0.08690786361694336,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,77,0.032115936279296875,0.0548863410949707,0.08700227737426758,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,78,0.029083728790283203,0.05783438682556152,0.08691811561584473,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,79,0.0286407470703125,0.009581327438354492,0.03822207450866699,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,80,0.028767108917236328,0.009612321853637695,0.03837943077087402,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,81,0.028336763381958008,0.011121749877929688,0.039458513259887695,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,82,0.03147625923156738,0.06583690643310547,0.09731316566467285,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,83,0.02950310707092285,0.0669853687286377,0.09648847579956055,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,84,0.03035259246826172,0.06374144554138184,0.09409403800964355,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,85,0.02891087532043457,0.05567669868469238,0.08458757400512695,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,86,0.028479337692260742,0.0504453182220459,0.07892465591430664,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,87,0.028729915618896484,0.05886077880859375,0.08759069442749023,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,88,0.029668331146240234,0.051238298416137695,0.08090662956237793,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,89,0.03083515167236328,0.046724557876586914,0.0775597095489502,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,90,0.029267072677612305,0.05322670936584473,0.08249378204345703,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,91,0.0264742374420166,0.04586195945739746,0.07233619689941406,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,92,0.030191659927368164,0.04285097122192383,0.07304263114929199,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,93,0.029999732971191406,0.0482020378112793,0.0782017707824707,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,94,0.030388593673706055,0.0037055015563964844,0.03409409523010254,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,95,0.029032468795776367,0.04683375358581543,0.0758662223815918,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,96,0.028173208236694336,0.05243253707885742,0.08060574531555176,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,97,0.02791738510131836,0.05219244956970215,0.08010983467102051,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,98,0.02808833122253418,0.05191922187805176,0.08000755310058594,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,99,0.029378652572631836,0.04793119430541992,0.07730984687805176,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,100,0.031142234802246094,0.05013108253479004,0.08127331733703613,0.315,5.3
