model_name,param,gpu,FLOPS,data_num,imgsz,num,inference_time,save_time,single_data_inference_time,gpu_usage,cpu_usage
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,15,0.02961134910583496,0.004431247711181641,0.0340425968170166,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,16,0.030871868133544922,0.0528256893157959,0.08369755744934082,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,17,0.028262853622436523,0.004423856735229492,0.032686710357666016,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,18,0.027970075607299805,0.003136157989501953,0.031106233596801758,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,19,0.020264387130737305,0.057683706283569336,0.07794809341430664,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,20,0.02737116813659668,0.04319190979003906,0.07056307792663574,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,21,0.028776168823242188,0.041951894760131836,0.07072806358337402,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,22,0.027562618255615234,0.0022788047790527344,0.02984142303466797,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,23,0.028744935989379883,0.043149709701538086,0.07189464569091797,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,24,0.02720046043395996,0.02367544174194336,0.05087590217590332,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,25,0.02860856056213379,0.05524945259094238,0.08385801315307617,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,26,0.028780221939086914,0.05443763732910156,0.08321785926818848,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,27,0.02823805809020996,0.0528864860534668,0.08112454414367676,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,28,0.028534889221191406,0.05102205276489258,0.07955694198608398,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,29,0.027959346771240234,0.05144381523132324,0.07940316200256348,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,30,0.029668569564819336,0.003086090087890625,0.03275465965270996,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,31,0.02939152717590332,0.062490224838256836,0.09188175201416016,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,32,0.02813124656677246,0.06862425804138184,0.0967555046081543,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,33,0.13706469535827637,0.007444143295288086,0.14450883865356445,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,34,0.02802300453186035,0.028451204299926758,0.05647420883178711,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,35,0.02918267250061035,0.04322385787963867,0.07240653038024902,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,36,0.02872467041015625,0.02461409568786621,0.05333876609802246,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,37,0.027479171752929688,0.005287885665893555,0.03276705741882324,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,38,0.03576087951660156,0.051909446716308594,0.08767032623291016,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,39,0.02501678466796875,0.023427486419677734,0.048444271087646484,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,40,0.02500176429748535,0.022408485412597656,0.04741024971008301,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,41,0.028412342071533203,0.05062556266784668,0.07903790473937988,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,42,0.025945663452148438,0.05016779899597168,0.07611346244812012,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,43,0.028399229049682617,0.003236532211303711,0.03163576126098633,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,44,0.027272462844848633,0.051779985427856445,0.07905244827270508,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,45,0.026627779006958008,0.04079389572143555,0.06742167472839355,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,46,0.026160717010498047,0.07112383842468262,0.09728455543518066,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,47,0.029632091522216797,0.0031604766845703125,0.03279256820678711,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,48,0.13002896308898926,0.03385782241821289,0.16388678550720215,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,49,0.030447959899902344,0.04951763153076172,0.07996559143066406,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,50,0.029406070709228516,0.0032215118408203125,0.03262758255004883,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,51,0.029349327087402344,0.04491901397705078,0.07426834106445312,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,52,0.027721405029296875,0.004892826080322266,0.03261423110961914,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,53,0.028826475143432617,0.002949237823486328,0.031775712966918945,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,54,0.029160737991333008,0.04981350898742676,0.07897424697875977,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,55,0.026787996292114258,0.04858684539794922,0.07537484169006348,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,56,0.02615642547607422,0.050232648849487305,0.07638907432556152,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,57,0.027396440505981445,0.049930572509765625,0.07732701301574707,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,58,0.028453588485717773,0.05115318298339844,0.07960677146911621,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,59,0.028978586196899414,0.05286216735839844,0.08184075355529785,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,60,0.03066706657409668,0.003231048583984375,0.033898115158081055,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,61,0.026016950607299805,0.003402233123779297,0.0294191837310791,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,62,0.027874469757080078,0.08397459983825684,0.11184906959533691,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,63,0.031935691833496094,0.041973114013671875,0.07390880584716797,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,64,0.02898240089416504,0.06308817863464355,0.0920705795288086,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,65,0.027880191802978516,0.040331363677978516,0.06821155548095703,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,66,0.029385805130004883,0.040160179138183594,0.06954598426818848,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,67,0.026404380798339844,0.044435977935791016,0.07084035873413086,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,68,0.02782273292541504,0.05713152885437012,0.08495426177978516,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,69,0.029693126678466797,0.056130409240722656,0.08582353591918945,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,70,0.026820659637451172,0.058593034744262695,0.08541369438171387,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,71,0.025714397430419922,0.025562047958374023,0.051276445388793945,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,72,0.02798914909362793,0.022763967514038086,0.050753116607666016,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,73,0.028826236724853516,0.05297398567199707,0.08180022239685059,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,74,0.028562307357788086,0.05006861686706543,0.07863092422485352,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,75,0.029384136199951172,0.06051468849182129,0.08989882469177246,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,76,0.026862621307373047,0.054387807846069336,0.08125042915344238,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,77,0.028538942337036133,0.05396914482116699,0.08250808715820312,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,78,0.02504563331604004,0.05450630187988281,0.07955193519592285,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,79,0.0311281681060791,0.010717153549194336,0.04184532165527344,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,80,0.027528047561645508,0.009904861450195312,0.03743290901184082,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,81,0.02750682830810547,0.0117950439453125,0.03930187225341797,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,82,0.028690099716186523,0.06671786308288574,0.09540796279907227,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,83,0.02875208854675293,0.06587886810302734,0.09463095664978027,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,84,0.027766942977905273,0.05994224548339844,0.08770918846130371,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,85,0.027985095977783203,0.05846071243286133,0.08644580841064453,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,86,0.027232646942138672,0.050850868225097656,0.07808351516723633,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,87,0.02813553810119629,0.057274580001831055,0.08541011810302734,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,88,0.028379440307617188,0.049759864807128906,0.0781393051147461,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,89,0.026178359985351562,0.04570627212524414,0.0718846321105957,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,90,0.02670574188232422,0.05371809005737305,0.08042383193969727,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,91,0.029021739959716797,0.04823708534240723,0.07725882530212402,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,92,0.028269529342651367,0.04288125038146973,0.0711507797241211,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,93,0.027363061904907227,0.05255007743835449,0.07991313934326172,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,94,0.030630111694335938,0.0037178993225097656,0.0343480110168457,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,95,0.029454946517944336,0.04951167106628418,0.07896661758422852,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,96,0.026815414428710938,0.05350852012634277,0.08032393455505371,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,97,0.02637791633605957,0.052298784255981445,0.07867670059204102,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,98,0.027377843856811523,0.053388118743896484,0.08076596260070801,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,99,0.02767181396484375,0.04785943031311035,0.0755312442779541,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,100,0.027952194213867188,0.049973249435424805,0.07792544364929199,0.333,6.3
