model_name,param,gpu,FLOPS,data_num,imgsz,num,inference_time,save_time,single_data_inference_time,gpu_usage,cpu_usage
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,20,0.03088545799255371,0.04202604293823242,0.07291150093078613,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,21,0.0292205810546875,0.039148807525634766,0.06836938858032227,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,22,0.030545473098754883,0.0029871463775634766,0.03353261947631836,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,23,0.031533241271972656,0.044432640075683594,0.07596588134765625,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,24,0.029743432998657227,0.023729324340820312,0.05347275733947754,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,25,0.032477378845214844,0.05365157127380371,0.08612895011901855,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,26,0.03059554100036621,0.05321526527404785,0.08381080627441406,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,27,0.02972269058227539,0.05518341064453125,0.08490610122680664,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,28,0.02834343910217285,0.05128908157348633,0.07963252067565918,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,29,0.03190302848815918,0.051764726638793945,0.08366775512695312,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,30,0.029620647430419922,0.0029904842376708984,0.03261113166809082,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,31,0.030014753341674805,0.06406116485595703,0.09407591819763184,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,32,0.0308380126953125,0.06345701217651367,0.09429502487182617,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,33,0.12468409538269043,0.006074428558349609,0.13075852394104004,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,34,0.030925989151000977,0.025446653366088867,0.056372642517089844,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,35,0.03056788444519043,0.040956974029541016,0.07152485847473145,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,36,0.03007340431213379,0.024634122848510742,0.05470752716064453,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,37,0.031365156173706055,0.004646778106689453,0.03601193428039551,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,38,0.02842092514038086,0.050905466079711914,0.07932639122009277,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,39,0.02866530418395996,0.022793054580688477,0.05145835876464844,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,40,0.0305631160736084,0.02353978157043457,0.05410289764404297,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,41,0.0315396785736084,0.05046701431274414,0.08200669288635254,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,42,0.029826641082763672,0.04901599884033203,0.0788426399230957,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,43,0.0315403938293457,0.00322723388671875,0.03476762771606445,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,44,0.031324148178100586,0.04987454414367676,0.08119869232177734,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,45,0.03059220314025879,0.04175996780395508,0.07235217094421387,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,46,0.0305633544921875,0.049062490463256836,0.07962584495544434,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,47,0.03195071220397949,0.0029783248901367188,0.03492903709411621,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,48,0.12916016578674316,0.03412795066833496,0.16328811645507812,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,49,0.030982255935668945,0.04889678955078125,0.0798790454864502,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,50,0.02960824966430664,0.0022563934326171875,0.03186464309692383,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,51,0.031131982803344727,0.04284858703613281,0.07398056983947754,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,52,0.03070235252380371,0.004559516906738281,0.03526186943054199,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,53,0.0301055908203125,0.0028657913208007812,0.03297138214111328,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,54,0.030465126037597656,0.04921746253967285,0.07968258857727051,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,55,0.02861189842224121,0.04953646659851074,0.07814836502075195,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,56,0.031062602996826172,0.05254411697387695,0.08360671997070312,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,57,0.0317685604095459,0.05139350891113281,0.08316206932067871,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,58,0.036238670349121094,0.050080299377441406,0.0863189697265625,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,59,0.02987527847290039,0.05118560791015625,0.08106088638305664,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,60,0.029334068298339844,0.002817392349243164,0.03215146064758301,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,61,0.031443119049072266,0.0030417442321777344,0.03448486328125,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,62,0.031106233596801758,0.05220794677734375,0.08331418037414551,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,63,0.028093576431274414,0.03923177719116211,0.06732535362243652,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,64,0.030809879302978516,0.06278443336486816,0.09359431266784668,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,65,0.02799248695373535,0.03886151313781738,0.06685400009155273,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,66,0.02836894989013672,0.03933882713317871,0.06770777702331543,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,67,0.03199410438537598,0.04519009590148926,0.07718420028686523,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,68,0.02982044219970703,0.05172991752624512,0.08155035972595215,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,69,0.030405521392822266,0.05838823318481445,0.08879375457763672,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,70,0.03127312660217285,0.05625581741333008,0.08752894401550293,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,71,0.028667926788330078,0.02608513832092285,0.05475306510925293,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,72,0.029903411865234375,0.02206897735595703,0.051972389221191406,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,73,0.0292513370513916,0.0495607852935791,0.0788121223449707,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,74,0.030357837677001953,0.048889875411987305,0.07924771308898926,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,75,0.030439376831054688,0.056967735290527344,0.08740711212158203,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,76,0.02900838851928711,0.05241966247558594,0.08142805099487305,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,77,0.027106523513793945,0.05074000358581543,0.07784652709960938,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,78,0.029172420501708984,0.05471491813659668,0.08388733863830566,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,79,0.030007123947143555,0.009903669357299805,0.03991079330444336,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,80,0.029170751571655273,0.00884556770324707,0.038016319274902344,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,81,0.02740955352783203,0.011012792587280273,0.038422346115112305,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,82,0.02926015853881836,0.06312727928161621,0.09238743782043457,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,83,0.029641151428222656,0.06202411651611328,0.09166526794433594,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,84,0.027733325958251953,0.057405710220336914,0.08513903617858887,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,85,0.03128337860107422,0.0599668025970459,0.09125018119812012,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,86,0.030582427978515625,0.04941892623901367,0.0800013542175293,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,87,0.019432544708251953,0.08230328559875488,0.10173583030700684,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,88,0.029155969619750977,0.04797482490539551,0.07713079452514648,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,89,0.030092716217041016,0.04642224311828613,0.07651495933532715,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,90,0.030727863311767578,0.05518007278442383,0.0859079360961914,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,91,0.03075122833251953,0.0477445125579834,0.07849574089050293,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,92,0.029755353927612305,0.04264187812805176,0.07239723205566406,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,93,0.031354427337646484,0.04835247993469238,0.07970690727233887,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,94,0.03233981132507324,0.004065990447998047,0.03640580177307129,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,95,0.031039953231811523,0.0475153923034668,0.07855534553527832,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,96,0.02981710433959961,0.05197906494140625,0.08179616928100586,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,97,0.03054976463317871,0.0534060001373291,0.08395576477050781,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,98,0.03204345703125,0.05430006980895996,0.08634352684020996,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,99,0.03054356575012207,0.04729580879211426,0.07783937454223633,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,100,0.032984018325805664,0.049835205078125,0.08281922340393066,0.512,2.5
