model_name,param,gpu,FLOPS,data_num,imgsz,num,inference_time,save_time,single_data_inference_time,gpu_usage,cpu_usage
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,18,0.025580167770385742,0.004415273666381836,0.029995441436767578,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,19,0.02516460418701172,0.05567502975463867,0.08083963394165039,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,20,0.026055335998535156,0.04227018356323242,0.06832551956176758,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,21,0.023461103439331055,0.03883790969848633,0.06229901313781738,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,22,0.025012969970703125,0.003143787384033203,0.028156757354736328,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,23,0.027718544006347656,0.04681253433227539,0.07453107833862305,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,24,0.016269445419311523,0.022991180419921875,0.0392606258392334,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,25,0.024007797241210938,0.053612709045410156,0.0776205062866211,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,26,0.026922225952148438,0.05513119697570801,0.08205342292785645,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,27,0.025644540786743164,0.056006669998168945,0.08165121078491211,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,28,0.023601293563842773,0.05251502990722656,0.07611632347106934,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,29,0.023302316665649414,0.050241947174072266,0.07354426383972168,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,30,0.026651859283447266,0.002858877182006836,0.0295107364654541,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,31,0.02758502960205078,0.0661768913269043,0.09376192092895508,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,32,0.026372909545898438,0.06687474250793457,0.09324765205383301,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,33,0.12697172164916992,0.005295753479003906,0.13226747512817383,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,34,0.0261538028717041,0.027355194091796875,0.05350899696350098,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,35,0.025200605392456055,0.04227447509765625,0.0674750804901123,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,36,0.024445295333862305,0.025124073028564453,0.04956936836242676,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,37,0.025604724884033203,0.0051937103271484375,0.03079843521118164,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,38,0.025537967681884766,0.05331993103027344,0.0788578987121582,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,39,0.0233914852142334,0.02496814727783203,0.04835963249206543,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,40,0.023485660552978516,0.022589445114135742,0.04607510566711426,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,41,0.023953676223754883,0.04998183250427246,0.07393550872802734,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,42,0.02632617950439453,0.052341461181640625,0.07866764068603516,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,43,0.02518630027770996,0.002418041229248047,0.027604341506958008,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,44,0.027280807495117188,0.05117607116699219,0.07845687866210938,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,45,0.027202844619750977,0.04466700553894043,0.0718698501586914,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,46,0.026604652404785156,0.055448293685913086,0.08205294609069824,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,47,0.028710126876831055,0.0024650096893310547,0.03117513656616211,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,48,0.12420225143432617,0.03428077697753906,0.15848302841186523,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,49,0.028255224227905273,0.05223417282104492,0.0804893970489502,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,50,0.02575850486755371,0.0023250579833984375,0.02808356285095215,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,51,0.02461695671081543,0.04430842399597168,0.06892538070678711,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,52,0.02407097816467285,0.005105018615722656,0.029175996780395508,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,53,0.025072336196899414,0.004213809967041016,0.02928614616394043,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,54,0.0260469913482666,0.05119466781616211,0.07724165916442871,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,55,0.02270030975341797,0.05991721153259277,0.08261752128601074,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,56,0.024502038955688477,0.052577972412109375,0.07708001136779785,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,57,0.02535414695739746,0.05040144920349121,0.07575559616088867,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,58,0.027234554290771484,0.0523226261138916,0.07955718040466309,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,59,0.02721714973449707,0.05197548866271973,0.0791926383972168,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,60,0.027918100357055664,0.003838777542114258,0.03175687789916992,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,61,0.025081157684326172,0.0033059120178222656,0.028387069702148438,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,62,0.02662944793701172,0.05088472366333008,0.0775141716003418,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,63,0.025745153427124023,0.04134178161621094,0.06708693504333496,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,64,0.02445077896118164,0.06237196922302246,0.0868227481842041,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,65,0.023883581161499023,0.0413362979888916,0.06521987915039062,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,66,0.02367234230041504,0.040946006774902344,0.06461834907531738,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,67,0.025861024856567383,0.04531359672546387,0.07117462158203125,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,68,0.025878190994262695,0.053028106689453125,0.07890629768371582,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,69,0.023877382278442383,0.06926751136779785,0.09314489364624023,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,70,0.029324054718017578,0.05840015411376953,0.08772420883178711,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,71,0.0251009464263916,0.02781534194946289,0.05291628837585449,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,72,0.025215625762939453,0.023504018783569336,0.04871964454650879,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,73,0.02362203598022461,0.051889657974243164,0.07551169395446777,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,74,0.025075912475585938,0.0507814884185791,0.07585740089416504,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,75,0.0243985652923584,0.05791163444519043,0.08231019973754883,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,76,0.024472951889038086,0.05553460121154785,0.08000755310058594,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,77,0.025446176528930664,0.05392861366271973,0.07937479019165039,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,78,0.023452043533325195,0.055474281311035156,0.07892632484436035,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,79,0.022940635681152344,0.010181665420532227,0.03312230110168457,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,80,0.024089336395263672,0.010136127471923828,0.0342254638671875,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,81,0.02255535125732422,0.012118816375732422,0.03467416763305664,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,82,0.026891469955444336,0.06655168533325195,0.09344315528869629,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,83,0.023421525955200195,0.06361174583435059,0.08703327178955078,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,84,0.025178909301757812,0.058176517486572266,0.08335542678833008,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,85,0.02623748779296875,0.057235002517700195,0.08347249031066895,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,86,0.02593684196472168,0.05010557174682617,0.07604241371154785,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,87,0.02498483657836914,0.057374000549316406,0.08235883712768555,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,88,0.023708820343017578,0.04845070838928223,0.0721595287322998,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,89,0.02547764778137207,0.048357486724853516,0.07383513450622559,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,90,0.02473926544189453,0.0541994571685791,0.07893872261047363,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,91,0.024649381637573242,0.04856157302856445,0.0732109546661377,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,92,0.025355100631713867,0.04437112808227539,0.06972622871398926,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,93,0.024646997451782227,0.051035165786743164,0.07568216323852539,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,94,0.026009559631347656,0.004274129867553711,0.030283689498901367,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,95,0.02424311637878418,0.046849966049194336,0.07109308242797852,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,96,0.025098323822021484,0.0540773868560791,0.07917571067810059,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,97,0.026616573333740234,0.05471229553222656,0.0813288688659668,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,98,0.025569915771484375,0.05463099479675293,0.0802009105682373,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,99,0.024370670318603516,0.04864859580993652,0.07301926612854004,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,100,0.024234294891357422,0.049324750900268555,0.07355904579162598,0.176,3.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,0,0,0,0,0.1645,0.65
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,1,0.04153275489807129,0.0027506351470947266,0.044283390045166016,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,2,0.034313201904296875,0.004487514495849609,0.038800716400146484,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,3,0.1350862979888916,0.043006181716918945,0.17809247970581055,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,4,0.034774065017700195,0.04869985580444336,0.08347392082214355,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,5,0.03330516815185547,0.0033767223358154297,0.0366818904876709,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,6,0.03543567657470703,0.05154824256896973,0.08698391914367676,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,7,0.03466653823852539,0.05131340026855469,0.08597993850708008,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,8,0.033344268798828125,0.0035877227783203125,0.03693199157714844,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,9,0.034117937088012695,0.051279544830322266,0.08539748191833496,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,10,0.03184986114501953,0.0518338680267334,0.08368372917175293,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,11,0.023251771926879883,0.050959110260009766,0.07421088218688965,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,12,0.03421735763549805,0.04792618751525879,0.08214354515075684,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,13,0.03198575973510742,0.04071998596191406,0.07270574569702148,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,14,0.03167295455932617,0.05668902397155762,0.08836197853088379,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,15,0.03281807899475098,0.004231929779052734,0.03705000877380371,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,16,0.03321242332458496,0.05120849609375,0.08442091941833496,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,17,0.036981821060180664,0.0043375492095947266,0.04131937026977539,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,18,0.032018184661865234,0.0030829906463623047,0.03510117530822754,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,19,0.03522181510925293,0.06111502647399902,0.09633684158325195,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,20,0.03406882286071777,0.04147148132324219,0.07554030418395996,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,21,0.031815528869628906,0.040331363677978516,0.07214689254760742,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,22,0.03444504737854004,0.003165721893310547,0.037610769271850586,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,23,0.034433603286743164,0.04559445381164551,0.08002805709838867,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,24,0.031928062438964844,0.023936748504638672,0.055864810943603516,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,25,0.03388500213623047,0.056827545166015625,0.0907125473022461,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,26,0.034481048583984375,0.052867889404296875,0.08734893798828125,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,27,0.033625125885009766,0.051892995834350586,0.08551812171936035,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,28,0.03290700912475586,0.052338361740112305,0.08524537086486816,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,29,0.03240323066711426,0.05036044120788574,0.082763671875,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,30,0.03415322303771973,0.002893209457397461,0.03704643249511719,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,31,0.03287339210510254,0.06410956382751465,0.09698295593261719,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,31,0.03287339210510254,0.06410956382751465,0.09698295593261719,0.329,1.3
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,0,0,0,0,0.1645,1.1
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,1,0.03675055503845215,0.002524852752685547,0.039275407791137695,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,2,0.039873600006103516,0.0042912960052490234,0.04416489601135254,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,3,0.12942743301391602,0.0427851676940918,0.1722126007080078,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,4,0.02997422218322754,0.04794883728027344,0.07792305946350098,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,5,0.031002044677734375,0.0031599998474121094,0.034162044525146484,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,6,0.030460357666015625,0.05120444297790527,0.0816648006439209,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,7,0.03124547004699707,0.05107712745666504,0.08232259750366211,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,8,0.030646324157714844,0.003408670425415039,0.03405499458312988,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,9,0.0321354866027832,0.05100560188293457,0.08314108848571777,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,10,0.030388593673706055,0.0517878532409668,0.08217644691467285,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,11,0.029773235321044922,0.050093889236450195,0.07986712455749512,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,12,0.03143000602722168,0.04746198654174805,0.07889199256896973,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,13,0.031036853790283203,0.0410768985748291,0.0721137523651123,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,14,0.029857158660888672,0.05714583396911621,0.08700299263000488,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,15,0.03153729438781738,0.004003047943115234,0.03554034233093262,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,16,0.030009746551513672,0.05410122871398926,0.08411097526550293,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,17,0.03393077850341797,0.00400233268737793,0.0379331111907959,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,18,0.031214475631713867,0.003001689910888672,0.03421616554260254,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,19,0.031236648559570312,0.06134200096130371,0.09257864952087402,0.329,2.2
yolov8s,43668288,Tesla V100-PCIE-32GB,14,100,640,19,0.031236648559570312,0.06134200096130371,0.09257864952087402,0.329,2.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,0,0,0,0,0.088,0.65
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,1,0.030819177627563477,0.002547740936279297,0.03336691856384277,0.176,1.3
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,2,0.02669692039489746,0.0052831172943115234,0.031980037689208984,0.176,1.3
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,3,0.12707185745239258,0.045763254165649414,0.172835111618042,0.176,1.3
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,4,0.024740934371948242,0.047379493713378906,0.07212042808532715,0.176,1.3
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,5,0.025738954544067383,0.0028982162475585938,0.028637170791625977,0.176,1.3
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,6,0.02608513832092285,0.057152509689331055,0.0832376480102539,0.176,1.3
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,7,0.024106979370117188,0.05590200424194336,0.08000898361206055,0.176,1.3
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,7,0.024106979370117188,0.05590200424194336,0.08000898361206055,0.176,1.3
